timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534798413,591,Simple request,200,,Main test 1-81,text,true,,173,250,278,278,http://localhost:8080/contacts,591,0,39
1574534798421,584,Simple request,200,,Main test 1-82,text,true,,173,250,278,278,http://localhost:8080/contacts,583,0,31
1574534798404,599,Simple request,200,,Main test 1-19,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,44
1574534798405,600,Simple request,200,,Main test 1-21,text,true,,173,250,278,278,http://localhost:8080/contacts,599,0,49
1574534798405,599,Simple request,200,,Main test 1-54,text,true,,173,250,278,278,http://localhost:8080/contacts,599,0,47
1574534798428,576,Simple request,200,,Main test 1-86,text,true,,173,250,278,278,http://localhost:8080/contacts,576,0,27
1574534798444,561,Simple request,200,,Main test 1-90,text,true,,173,250,278,278,http://localhost:8080/contacts,561,0,8
1574534798405,600,Simple request,200,,Main test 1-28,text,true,,173,250,278,278,http://localhost:8080/contacts,600,0,44
1574534798405,600,Simple request,200,,Main test 1-48,text,true,,173,250,278,278,http://localhost:8080/contacts,600,0,48
1574534798403,602,Simple request,200,,Main test 1-38,text,true,,173,250,278,278,http://localhost:8080/contacts,602,0,50
1574534798402,601,Simple request,200,,Main test 1-60,text,true,,173,250,276,276,http://localhost:8080/contacts,601,0,45
1574534798405,600,Simple request,200,,Main test 1-18,text,true,,173,250,278,278,http://localhost:8080/contacts,600,0,50
1574534798405,597,Simple request,200,,Main test 1-17,text,true,,173,250,276,276,http://localhost:8080/contacts,596,0,44
1574534798405,596,Simple request,200,,Main test 1-3,text,true,,173,250,276,276,http://localhost:8080/contacts,583,0,42
1574534798405,597,Simple request,200,,Main test 1-32,text,true,,173,250,276,276,http://localhost:8080/contacts,582,0,42
1574534798499,508,Simple request,200,,Main test 1-109,text,true,,173,250,278,278,http://localhost:8080/contacts,508,0,1
1574534798403,599,Simple request,200,,Main test 1-70,text,true,,173,250,276,276,http://localhost:8080/contacts,584,0,48
1574534798405,597,Simple request,200,,Main test 1-51,text,true,,173,250,276,276,http://localhost:8080/contacts,597,0,44
1574534798405,597,Simple request,200,,Main test 1-49,text,true,,173,250,276,276,http://localhost:8080/contacts,582,0,46
1574534798405,597,Simple request,200,,Main test 1-74,text,true,,173,250,276,276,http://localhost:8080/contacts,582,0,48
1574534798402,600,Simple request,200,,Main test 1-25,text,true,,173,250,276,276,http://localhost:8080/contacts,600,0,47
1574534798405,597,Simple request,200,,Main test 1-47,text,true,,173,250,276,276,http://localhost:8080/contacts,597,0,43
1574534798425,577,Simple request,200,,Main test 1-85,text,true,,173,250,276,276,http://localhost:8080/contacts,562,0,22
1574534798405,598,Simple request,200,,Main test 1-50,text,true,,173,250,276,276,http://localhost:8080/contacts,583,0,46
1574534798405,597,Simple request,200,,Main test 1-59,text,true,,173,250,276,276,http://localhost:8080/contacts,597,0,45
1574534798402,601,Simple request,200,,Main test 1-72,text,true,,173,250,276,276,http://localhost:8080/contacts,592,0,53
1574534798405,598,Simple request,200,,Main test 1-30,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,45
1574534798487,514,Simple request,200,,Main test 1-105,text,true,,173,250,276,276,http://localhost:8080/contacts,514,0,1
1574534798405,598,Simple request,200,,Main test 1-44,text,true,,173,250,276,276,http://localhost:8080/contacts,583,0,51
1574534798404,598,Simple request,200,,Main test 1-2,text,true,,173,250,276,276,http://localhost:8080/contacts,598,0,44
1574534798405,598,Simple request,200,,Main test 1-62,text,true,,173,250,276,276,http://localhost:8080/contacts,598,0,44
1574534798405,598,Simple request,200,,Main test 1-77,text,true,,173,250,276,276,http://localhost:8080/contacts,590,0,43
1574534798465,538,Simple request,200,,Main test 1-98,text,true,,173,250,276,276,http://localhost:8080/contacts,530,0,1
1574534798404,598,Simple request,200,,Main test 1-23,text,true,,173,250,276,276,http://localhost:8080/contacts,598,0,45
1574534798454,549,Simple request,200,,Main test 1-94,text,true,,173,250,276,276,http://localhost:8080/contacts,541,0,0
1574534798424,578,Simple request,200,,Main test 1-84,text,true,,173,250,276,276,http://localhost:8080/contacts,578,0,25
1574534798451,549,Simple request,200,,Main test 1-93,text,true,,173,250,276,276,http://localhost:8080/contacts,536,0,0
1574534798462,541,Simple request,200,,Main test 1-97,text,true,,173,250,276,276,http://localhost:8080/contacts,533,0,1
1574534798437,566,Simple request,200,,Main test 1-87,text,true,,173,250,276,276,http://localhost:8080/contacts,558,0,14
1574534798437,566,Simple request,200,,Main test 1-88,text,true,,173,250,276,276,http://localhost:8080/contacts,558,0,13
1574534798404,597,Simple request,200,,Main test 1-8,text,true,,173,250,276,276,http://localhost:8080/contacts,583,0,43
1574534798495,506,Simple request,200,,Main test 1-108,text,true,,173,250,276,276,http://localhost:8080/contacts,506,0,1
1574534798403,601,Simple request,200,,Main test 1-61,text,true,,173,250,276,276,http://localhost:8080/contacts,601,0,49
1574534798405,599,Simple request,200,,Main test 1-24,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,48
1574534798405,598,Simple request,200,,Main test 1-4,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,43
1574534798449,551,Simple request,200,,Main test 1-92,text,true,,173,250,276,276,http://localhost:8080/contacts,539,0,1
1574534798402,602,Simple request,200,,Main test 1-71,text,true,,173,250,276,276,http://localhost:8080/contacts,602,0,45
1574534798438,565,Simple request,200,,Main test 1-89,text,true,,173,250,276,276,http://localhost:8080/contacts,565,0,13
1574534798462,541,Simple request,200,,Main test 1-96,text,true,,173,250,276,276,http://localhost:8080/contacts,533,0,1
1574534798507,589,Simple request,200,,Main test 1-112,text,true,,173,250,281,281,http://localhost:8080/contacts,589,0,1
1574534798507,590,Simple request,200,,Main test 1-110,text,true,,173,250,281,281,http://localhost:8080/contacts,589,0,1
1574534798513,584,Simple request,200,,Main test 1-113,text,true,,173,250,281,281,http://localhost:8080/contacts,584,0,0
1574534798405,598,Simple request,200,,Main test 1-22,text,true,,173,250,276,276,http://localhost:8080/contacts,598,0,46
1574534798507,590,Simple request,200,,Main test 1-111,text,true,,173,250,281,281,http://localhost:8080/contacts,589,0,1
1574534798421,582,Simple request,200,,Main test 1-83,text,true,,173,250,276,276,http://localhost:8080/contacts,582,0,33
1574534798405,598,Simple request,200,,Main test 1-75,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,51
1574534798513,584,Simple request,200,,Main test 1-114,text,true,,173,250,281,281,http://localhost:8080/contacts,584,0,1
1574534798405,598,Simple request,200,,Main test 1-55,text,true,,173,250,276,276,http://localhost:8080/contacts,583,0,45
1574534798404,599,Simple request,200,,Main test 1-16,text,true,,173,250,276,276,http://localhost:8080/contacts,590,0,51
1574534798405,596,Simple request,200,,Main test 1-1,text,true,,173,250,276,276,http://localhost:8080/contacts,582,0,46
1574534798480,523,Simple request,200,,Main test 1-103,text,true,,173,250,276,276,http://localhost:8080/contacts,515,0,0
1574534798516,581,Simple request,200,,Main test 1-115,text,true,,173,250,283,283,http://localhost:8080/contacts,581,0,1
1574534798405,598,Simple request,200,,Main test 1-37,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,50
1574534798405,598,Simple request,200,,Main test 1-69,text,true,,173,250,276,276,http://localhost:8080/contacts,583,0,51
1574534798519,578,Simple request,200,,Main test 1-116,text,true,,173,250,283,283,http://localhost:8080/contacts,578,0,1
1574534798405,598,Simple request,200,,Main test 1-64,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,46
1574534798405,598,Simple request,200,,Main test 1-35,text,true,,173,250,276,276,http://localhost:8080/contacts,598,0,42
1574534798467,538,Simple request,200,,Main test 1-99,text,true,,173,250,278,278,http://localhost:8080/contacts,538,0,1
1574534798402,601,Simple request,200,,Main test 1-12,text,true,,173,250,276,276,http://localhost:8080/contacts,601,0,50
1574534798405,596,Simple request,200,,Main test 1-78,text,true,,173,250,276,276,http://localhost:8080/contacts,592,0,45
1574534798403,600,Simple request,200,,Main test 1-42,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,44
1574534798405,596,Simple request,200,,Main test 1-41,text,true,,173,250,276,276,http://localhost:8080/contacts,582,0,42
1574534798405,597,Simple request,200,,Main test 1-11,text,true,,173,250,276,276,http://localhost:8080/contacts,597,0,45
1574534798523,575,Simple request,200,,Main test 1-117,text,true,,173,250,283,283,http://localhost:8080/contacts,575,0,0
1574534798404,597,Simple request,200,,Main test 1-31,text,true,,173,250,276,276,http://localhost:8080/contacts,583,0,44
1574534798403,599,Simple request,200,,Main test 1-53,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,50
1574534798403,602,Simple request,200,,Main test 1-56,text,true,,173,250,278,278,http://localhost:8080/contacts,602,0,51
1574534798404,600,Simple request,200,,Main test 1-29,text,true,,173,250,276,276,http://localhost:8080/contacts,600,0,43
1574534798403,601,Simple request,200,,Main test 1-39,text,true,,173,250,276,276,http://localhost:8080/contacts,601,0,52
1574534798528,570,Simple request,200,,Main test 1-119,text,true,,173,250,283,283,http://localhost:8080/contacts,570,0,1
1574534798525,573,Simple request,200,,Main test 1-118,text,true,,173,250,283,283,http://localhost:8080/contacts,573,0,1
1574534798405,599,Simple request,200,,Main test 1-26,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,48
1574534798405,599,Simple request,200,,Main test 1-73,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,43
1574534798531,567,Simple request,200,,Main test 1-120,text,true,,173,250,283,283,http://localhost:8080/contacts,567,0,1
1574534798405,598,Simple request,200,,Main test 1-43,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,45
1574534798534,564,Simple request,200,,Main test 1-121,text,true,,173,250,283,283,http://localhost:8080/contacts,564,0,1
1574534798402,601,Simple request,200,,Main test 1-33,text,true,,173,250,276,276,http://localhost:8080/contacts,586,0,45
1574534798403,594,Simple request,200,,Main test 1-45,text,true,,173,250,276,276,http://localhost:8080/contacts,584,0,44
1574534798483,518,Simple request,200,,Main test 1-104,text,true,,173,250,276,276,http://localhost:8080/contacts,513,0,0
1574534798537,561,Simple request,200,,Main test 1-122,text,true,,173,250,283,283,http://localhost:8080/contacts,561,0,1
1574534798544,554,Simple request,200,,Main test 1-123,text,true,,173,250,283,283,http://localhost:8080/contacts,554,0,0
1574534798548,550,Simple request,200,,Main test 1-125,text,true,,173,250,283,283,http://localhost:8080/contacts,550,0,0
1574534798545,553,Simple request,200,,Main test 1-124,text,true,,173,250,283,283,http://localhost:8080/contacts,553,0,1
1574534798549,549,Simple request,200,,Main test 1-126,text,true,,173,250,283,283,http://localhost:8080/contacts,549,0,0
1574534798556,543,Simple request,200,,Main test 1-127,text,true,,173,250,283,283,http://localhost:8080/contacts,543,0,1
1574534798562,537,Simple request,200,,Main test 1-130,text,true,,173,250,283,283,http://localhost:8080/contacts,537,0,1
1574534798572,527,Simple request,200,,Main test 1-134,text,true,,173,250,286,286,http://localhost:8080/contacts,527,0,1
1574534798576,523,Simple request,200,,Main test 1-135,text,true,,173,250,286,286,http://localhost:8080/contacts,523,0,0
1574534798578,521,Simple request,200,,Main test 1-136,text,true,,173,250,287,287,http://localhost:8080/contacts,521,0,1
1574534798567,532,Simple request,200,,Main test 1-132,text,true,,173,250,283,283,http://localhost:8080/contacts,532,0,1
1574534798583,517,Simple request,200,,Main test 1-137,text,true,,173,250,290,290,http://localhost:8080/contacts,517,0,0
1574534798586,514,Simple request,200,,Main test 1-138,text,true,,173,250,290,290,http://localhost:8080/contacts,514,0,0
1574534798588,512,Simple request,200,,Main test 1-139,text,true,,173,250,290,290,http://localhost:8080/contacts,512,0,1
1574534798570,529,Simple request,200,,Main test 1-133,text,true,,173,250,283,283,http://localhost:8080/contacts,529,0,1
1574534798562,537,Simple request,200,,Main test 1-129,text,true,,173,250,283,283,http://localhost:8080/contacts,537,0,1
1574534798564,535,Simple request,200,,Main test 1-131,text,true,,173,250,283,283,http://localhost:8080/contacts,535,0,0
1574534798405,598,Simple request,200,,Main test 1-76,text,true,,173,250,276,276,http://localhost:8080/contacts,590,0,45
1574534798405,597,Simple request,200,,Main test 1-5,text,true,,173,250,276,276,http://localhost:8080/contacts,597,0,43
1574534798677,568,Simple request,200,,Main test 1-169,text,true,,173,250,231,231,http://localhost:8080/contacts,568,0,1
1574534798683,562,Simple request,200,,Main test 1-171,text,true,,173,250,230,230,http://localhost:8080/contacts,562,0,0
1574534798594,582,Simple request,200,,Main test 1-141,text,true,,173,250,292,292,http://localhost:8080/contacts,582,0,0
1574534798680,565,Simple request,200,,Main test 1-170,text,true,,173,250,230,230,http://localhost:8080/contacts,565,0,1
1574534798597,579,Simple request,200,,Main test 1-142,text,true,,173,250,292,292,http://localhost:8080/contacts,579,0,0
1574534798687,558,Simple request,200,,Main test 1-172,text,true,,173,250,228,228,http://localhost:8080/contacts,558,0,0
1574534798674,571,Simple request,200,,Main test 1-168,text,true,,173,250,230,230,http://localhost:8080/contacts,571,0,1
1574534798594,582,Simple request,200,,Main test 1-140,text,true,,173,250,292,292,http://localhost:8080/contacts,582,0,0
1574534798696,550,Simple request,200,,Main test 1-175,text,true,,173,250,227,227,http://localhost:8080/contacts,550,0,0
1574534798693,553,Simple request,200,,Main test 1-174,text,true,,173,250,227,227,http://localhost:8080/contacts,553,0,1
1574534798693,553,Simple request,200,,Main test 1-173,text,true,,173,250,226,226,http://localhost:8080/contacts,553,0,1
1574534798608,569,Simple request,200,,Main test 1-145,text,true,,173,250,293,293,http://localhost:8080/contacts,569,0,0
1574534798619,558,Simple request,200,,Main test 1-149,text,true,,173,250,293,293,http://localhost:8080/contacts,558,0,0
1574534798614,563,Simple request,200,,Main test 1-148,text,true,,173,250,293,293,http://localhost:8080/contacts,563,0,1
1574534798612,565,Simple request,200,,Main test 1-147,text,true,,173,250,293,293,http://localhost:8080/contacts,565,0,1
1574534798624,553,Simple request,200,,Main test 1-150,text,true,,173,250,293,293,http://localhost:8080/contacts,553,0,1
1574534798624,553,Simple request,200,,Main test 1-151,text,true,,173,250,293,293,http://localhost:8080/contacts,553,0,1
1574534798699,548,Simple request,200,,Main test 1-176,text,true,,173,250,221,221,http://localhost:8080/contacts,548,0,1
1574534798626,551,Simple request,200,,Main test 1-152,text,true,,173,250,294,294,http://localhost:8080/contacts,551,0,1
1574534798630,547,Simple request,200,,Main test 1-153,text,true,,173,250,294,294,http://localhost:8080/contacts,547,0,2
1574534798639,538,Simple request,200,,Main test 1-155,text,true,,173,250,296,296,http://localhost:8080/contacts,538,0,0
1574534798633,545,Simple request,200,,Main test 1-154,text,true,,173,250,297,297,http://localhost:8080/contacts,545,0,0
1574534798644,534,Simple request,200,,Main test 1-157,text,true,,173,250,299,299,http://localhost:8080/contacts,534,0,0
1574534798644,534,Simple request,200,,Main test 1-156,text,true,,173,250,298,298,http://localhost:8080/contacts,534,0,0
1574534798646,532,Simple request,200,,Main test 1-158,text,true,,173,250,298,298,http://localhost:8080/contacts,532,0,1
1574534798650,528,Simple request,200,,Main test 1-159,text,true,,173,250,302,302,http://localhost:8080/contacts,528,0,0
1574534798706,543,Simple request,200,,Main test 1-178,text,true,,173,250,211,211,http://localhost:8080/contacts,543,0,0
1574534798707,542,Simple request,200,,Main test 1-179,text,true,,173,250,212,212,http://localhost:8080/contacts,542,0,1
1574534798655,524,Simple request,200,,Main test 1-160,text,true,,173,250,302,302,http://localhost:8080/contacts,523,0,1
1574534798710,540,Simple request,200,,Main test 1-180,text,true,,173,250,210,210,http://localhost:8080/contacts,539,0,1
1574534798655,524,Simple request,200,,Main test 1-161,text,true,,173,250,303,303,http://localhost:8080/contacts,524,0,1
1574534798714,536,Simple request,200,,Main test 1-181,text,true,,173,250,208,208,http://localhost:8080/contacts,536,0,0
1574534798656,523,Simple request,200,,Main test 1-162,text,true,,173,250,303,303,http://localhost:8080/contacts,523,0,1
1574534798716,534,Simple request,200,,Main test 1-182,text,true,,173,250,207,207,http://localhost:8080/contacts,534,0,1
1574534798662,517,Simple request,200,,Main test 1-163,text,true,,173,250,303,303,http://localhost:8080/contacts,517,0,1
1574534798719,532,Simple request,200,,Main test 1-183,text,true,,173,250,208,208,http://localhost:8080/contacts,532,0,1
1574534798665,515,Simple request,200,,Main test 1-165,text,true,,173,250,303,303,http://localhost:8080/contacts,515,0,1
1574534798726,526,Simple request,200,,Main test 1-184,text,true,,173,250,208,208,http://localhost:8080/contacts,525,0,1
1574534798731,521,Simple request,200,,Main test 1-185,text,true,,173,250,207,207,http://localhost:8080/contacts,521,0,2
1574534798662,518,Simple request,200,,Main test 1-164,text,true,,173,250,303,303,http://localhost:8080/contacts,518,0,1
1574534798734,518,Simple request,200,,Main test 1-186,text,true,,173,250,208,208,http://localhost:8080/contacts,518,0,0
1574534798601,592,Simple request,200,,Main test 1-143,text,true,,173,250,268,268,http://localhost:8080/contacts,592,0,1
1574534798669,511,Simple request,200,,Main test 1-166,text,true,,173,250,303,303,http://localhost:8080/contacts,511,0,0
1574534798736,517,Simple request,200,,Main test 1-187,text,true,,173,250,206,206,http://localhost:8080/contacts,517,0,1
1574534798671,509,Simple request,200,,Main test 1-167,text,true,,173,250,303,303,http://localhost:8080/contacts,509,0,1
1574534798612,570,Simple request,200,,Main test 1-146,text,true,,173,250,310,310,http://localhost:8080/contacts,570,0,1
1574534798739,515,Simple request,200,,Main test 1-188,text,true,,173,250,207,207,http://localhost:8080/contacts,514,0,0
1574534798556,543,Simple request,200,,Main test 1-128,text,true,,173,250,283,283,http://localhost:8080/contacts,543,0,0
1574534798605,586,Simple request,200,,Main test 1-144,text,true,,173,250,277,277,http://localhost:8080/contacts,585,0,1
1574534798706,553,Simple request,200,,Main test 1-177,text,true,,173,250,179,179,http://localhost:8080/contacts,553,0,0
1574534798743,519,Simple request,200,,Main test 1-189,text,true,,173,250,175,175,http://localhost:8080/contacts,519,0,1
1574534798745,517,Simple request,200,,Main test 1-190,text,true,,173,250,175,175,http://localhost:8080/contacts,517,0,0
1574534798749,514,Simple request,200,,Main test 1-191,text,true,,173,250,173,173,http://localhost:8080/contacts,514,0,1
1574534798752,511,Simple request,200,,Main test 1-192,text,true,,173,250,173,173,http://localhost:8080/contacts,511,0,0
1574534798754,510,Simple request,200,,Main test 1-193,text,true,,173,250,171,171,http://localhost:8080/contacts,510,0,0
1574534798753,511,Simple request,200,,Main test 1-194,text,true,,173,250,171,171,http://localhost:8080/contacts,511,0,0
1574534798755,509,Simple request,200,,Main test 1-195,text,true,,173,250,170,170,http://localhost:8080/contacts,509,0,1
1574534798764,504,Simple request,200,,Main test 1-198,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534798762,506,Simple request,200,,Main test 1-197,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534798762,507,Simple request,200,,Main test 1-196,text,true,,173,250,169,169,http://localhost:8080/contacts,507,0,0
1574534798767,504,Simple request,200,,Main test 1-199,text,true,,173,250,168,168,http://localhost:8080/contacts,504,0,0
1574534798775,502,Simple request,200,,Main test 1-200,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,1
1574534798782,683,Simple request,200,,Main test 1-204,text,true,,173,250,229,229,http://localhost:8080/contacts,683,0,0
1574534798789,676,Simple request,200,,Main test 1-206,text,true,,173,250,229,229,http://localhost:8080/contacts,676,0,0
1574534798777,688,Simple request,200,,Main test 1-202,text,true,,173,250,229,229,http://localhost:8080/contacts,688,0,0
1574534798803,662,Simple request,200,,Main test 1-210,text,true,,173,250,230,230,http://localhost:8080/contacts,662,0,1
1574534798779,687,Simple request,200,,Main test 1-203,text,true,,173,250,230,230,http://localhost:8080/contacts,686,0,0
1574534798789,679,Simple request,200,,Main test 1-205,text,true,,173,250,228,228,http://localhost:8080/contacts,679,0,0
1574534798777,691,Simple request,200,,Main test 1-201,text,true,,173,250,228,228,http://localhost:8080/contacts,691,0,0
1574534798795,673,Simple request,200,,Main test 1-207,text,true,,173,250,228,228,http://localhost:8080/contacts,673,0,0
1574534798795,674,Simple request,200,,Main test 1-208,text,true,,173,250,225,225,http://localhost:8080/contacts,674,0,0
1574534798805,665,Simple request,200,,Main test 1-212,text,true,,173,250,225,225,http://localhost:8080/contacts,665,0,1
1574534798816,654,Simple request,200,,Main test 1-215,text,true,,173,250,224,224,http://localhost:8080/contacts,654,0,0
1574534798816,655,Simple request,200,,Main test 1-214,text,true,,173,250,222,222,http://localhost:8080/contacts,655,0,0
1574534798805,666,Simple request,200,,Main test 1-211,text,true,,173,250,222,222,http://localhost:8080/contacts,666,0,0
1574534798797,675,Simple request,200,,Main test 1-209,text,true,,173,250,220,220,http://localhost:8080/contacts,675,0,0
1574534798812,660,Simple request,200,,Main test 1-213,text,true,,173,250,219,219,http://localhost:8080/contacts,660,0,0
1574534798831,642,Simple request,200,,Main test 1-220,text,true,,173,250,219,219,http://localhost:8080/contacts,642,0,1
1574534798830,643,Simple request,200,,Main test 1-219,text,true,,173,250,218,218,http://localhost:8080/contacts,643,0,1
1574534798857,617,Simple request,200,,Main test 1-229,text,true,,173,250,217,217,http://localhost:8080/contacts,617,0,0
1574534798862,612,Simple request,200,,Main test 1-230,text,true,,173,250,217,217,http://localhost:8080/contacts,612,0,0
1574534798863,613,Simple request,200,,Main test 1-231,text,true,,173,250,216,216,http://localhost:8080/contacts,613,0,1
1574534798855,621,Simple request,200,,Main test 1-227,text,true,,173,250,216,216,http://localhost:8080/contacts,621,0,1
1574534798872,604,Simple request,200,,Main test 1-234,text,true,,173,250,216,216,http://localhost:8080/contacts,604,0,0
1574534798933,544,Simple request,200,,Main test 1-254,text,true,,173,250,215,215,http://localhost:8080/contacts,544,0,0
1574534798927,551,Simple request,200,,Main test 1-252,text,true,,173,250,213,213,http://localhost:8080/contacts,550,0,1
1574534798824,654,Simple request,200,,Main test 1-218,text,true,,173,250,212,212,http://localhost:8080/contacts,654,0,1
1574534798844,634,Simple request,200,,Main test 1-223,text,true,,173,250,212,212,http://localhost:8080/contacts,634,0,0
1574534798866,613,Simple request,200,,Main test 1-232,text,true,,173,250,211,211,http://localhost:8080/contacts,613,0,1
1574534798869,610,Simple request,200,,Main test 1-233,text,true,,173,250,210,210,http://localhost:8080/contacts,610,0,0
1574534798839,641,Simple request,200,,Main test 1-222,text,true,,173,250,208,208,http://localhost:8080/contacts,641,0,0
1574534798954,526,Simple request,200,,Main test 1-260,text,true,,173,250,207,207,http://localhost:8080/contacts,526,0,1
1574534798875,606,Simple request,200,,Main test 1-235,text,true,,173,250,206,206,http://localhost:8080/contacts,606,0,0
1574534798848,633,Simple request,200,,Main test 1-226,text,true,,173,250,205,205,http://localhost:8080/contacts,633,0,0
1574534798821,661,Simple request,200,,Main test 1-216,text,true,,173,250,205,205,http://localhost:8080/contacts,660,0,1
1574534798878,604,Simple request,200,,Main test 1-236,text,true,,173,250,205,205,http://localhost:8080/contacts,604,0,0
1574534798884,599,Simple request,200,,Main test 1-238,text,true,,173,250,203,203,http://localhost:8080/contacts,599,0,0
1574534798844,639,Simple request,200,,Main test 1-224,text,true,,173,250,203,203,http://localhost:8080/contacts,639,0,0
1574534798855,629,Simple request,200,,Main test 1-228,text,true,,173,250,203,203,http://localhost:8080/contacts,628,0,1
1574534798882,603,Simple request,200,,Main test 1-237,text,true,,173,250,201,201,http://localhost:8080/contacts,603,0,0
1574534798890,595,Simple request,200,,Main test 1-239,text,true,,173,250,200,200,http://localhost:8080/contacts,595,0,0
1574534798894,592,Simple request,200,,Main test 1-240,text,true,,173,250,199,199,http://localhost:8080/contacts,592,0,1
1574534798894,592,Simple request,200,,Main test 1-241,text,true,,173,250,199,199,http://localhost:8080/contacts,592,0,1
1574534798899,587,Simple request,200,,Main test 1-243,text,true,,173,250,199,199,http://localhost:8080/contacts,587,0,0
1574534798905,582,Simple request,200,,Main test 1-244,text,true,,173,250,198,198,http://localhost:8080/contacts,582,0,0
1574534798895,593,Simple request,200,,Main test 1-242,text,true,,173,250,196,196,http://localhost:8080/contacts,592,0,1
1574534798912,576,Simple request,200,,Main test 1-247,text,true,,173,250,196,196,http://localhost:8080/contacts,576,0,1
1574534798909,579,Simple request,200,,Main test 1-245,text,true,,173,250,195,195,http://localhost:8080/contacts,579,0,0
1574534798914,575,Simple request,200,,Main test 1-248,text,true,,173,250,193,193,http://localhost:8080/contacts,575,0,0
