timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535568033,699,Simple request,200,,Main test 1-9,text,true,,173,250,466,466,http://localhost:8080/contacts,603,0,56
1574535568033,699,Simple request,200,,Main test 1-92,text,true,,173,250,466,466,http://localhost:8080/contacts,699,0,55
1574535568033,699,Simple request,200,,Main test 1-58,text,true,,173,250,466,466,http://localhost:8080/contacts,699,0,43
1574535568033,699,Simple request,200,,Main test 1-118,text,true,,173,250,466,466,http://localhost:8080/contacts,699,0,54
1574535568075,657,Simple request,200,,Main test 1-142,text,true,,173,250,466,466,http://localhost:8080/contacts,657,0,1
1574535568085,646,Simple request,200,,Main test 1-148,text,true,,173,250,466,466,http://localhost:8080/contacts,551,0,1
1574535568032,700,Simple request,200,,Main test 1-94,text,true,,173,250,466,466,http://localhost:8080/contacts,700,0,58
1574535568032,700,Simple request,200,,Main test 1-90,text,true,,173,250,466,466,http://localhost:8080/contacts,700,0,41
1574535568033,699,Simple request,200,,Main test 1-23,text,true,,173,250,466,466,http://localhost:8080/contacts,699,0,54
1574535568031,702,Simple request,200,,Main test 1-98,text,true,,173,250,468,468,http://localhost:8080/contacts,702,0,60
1574535568041,692,Simple request,200,,Main test 1-126,text,true,,173,250,468,468,http://localhost:8080/contacts,692,0,47
1574535568085,648,Simple request,200,,Main test 1-147,text,true,,173,250,468,468,http://localhost:8080/contacts,648,0,1
1574535568032,701,Simple request,200,,Main test 1-89,text,true,,173,250,468,468,http://localhost:8080/contacts,701,0,58
1574535568031,702,Simple request,200,,Main test 1-85,text,true,,173,250,468,468,http://localhost:8080/contacts,702,0,58
1574535568034,699,Simple request,200,,Main test 1-122,text,true,,173,250,468,468,http://localhost:8080/contacts,699,0,53
1574535568031,702,Simple request,200,,Main test 1-22,text,true,,173,250,468,468,http://localhost:8080/contacts,702,0,57
1574535568144,510,Simple request,200,,Main test 1-177,text,true,,173,250,432,432,http://localhost:8080/contacts,506,0,0
1574535568117,537,Simple request,200,,Main test 1-162,text,true,,173,250,432,432,http://localhost:8080/contacts,523,0,0
1574535568031,699,Simple request,200,,Main test 1-52,text,true,,173,250,464,464,http://localhost:8080/contacts,604,0,42
1574535568150,504,Simple request,200,,Main test 1-179,text,true,,173,250,432,432,http://localhost:8080/contacts,504,0,1
1574535568100,555,Simple request,200,,Main test 1-155,text,true,,173,250,432,432,http://localhost:8080/contacts,538,0,0
1574535568031,702,Simple request,200,,Main test 1-69,text,true,,173,250,468,468,http://localhost:8080/contacts,702,0,56
1574535568147,508,Simple request,200,,Main test 1-178,text,true,,173,250,432,432,http://localhost:8080/contacts,503,0,1
1574535568031,623,Simple request,200,,Main test 1-24,text,true,,173,250,432,432,http://localhost:8080/contacts,609,0,42
1574535568031,735,Simple request,200,,Main test 1-39,text,true,,173,250,447,447,http://localhost:8080/contacts,735,0,49
1574535568088,678,Simple request,200,,Main test 1-149,text,true,,173,250,447,447,http://localhost:8080/contacts,678,0,0
1574535568160,564,Simple request,200,,Main test 1-185,text,true,,173,250,437,437,http://localhost:8080/contacts,564,0,0
1574535568166,558,Simple request,200,,Main test 1-187,text,true,,173,250,438,438,http://localhost:8080/contacts,558,0,1
1574535568031,736,Simple request,200,,Main test 1-71,text,true,,173,250,447,447,http://localhost:8080/contacts,736,0,60
1574535568107,547,Simple request,200,,Main test 1-159,text,true,,173,250,432,432,http://localhost:8080/contacts,533,0,1
1574535568102,553,Simple request,200,,Main test 1-156,text,true,,173,250,432,432,http://localhost:8080/contacts,537,0,1
1574535568032,701,Simple request,200,,Main test 1-37,text,true,,173,250,468,468,http://localhost:8080/contacts,701,0,55
1574535568031,736,Simple request,200,,Main test 1-38,text,true,,173,250,446,446,http://localhost:8080/contacts,736,0,50
1574535568135,520,Simple request,200,,Main test 1-173,text,true,,173,250,432,432,http://localhost:8080/contacts,504,0,1
1574535568031,737,Simple request,200,,Main test 1-42,text,true,,173,250,446,446,http://localhost:8080/contacts,737,0,42
1574535568142,512,Simple request,200,,Main test 1-176,text,true,,173,250,432,432,http://localhost:8080/contacts,504,0,0
1574535568031,737,Simple request,200,,Main test 1-100,text,true,,173,250,444,444,http://localhost:8080/contacts,737,0,48
1574535568033,735,Simple request,200,,Main test 1-43,text,true,,173,250,441,441,http://localhost:8080/contacts,735,0,40
1574535568032,736,Simple request,200,,Main test 1-59,text,true,,173,250,441,441,http://localhost:8080/contacts,736,0,41
1574535568044,725,Simple request,200,,Main test 1-127,text,true,,173,250,440,440,http://localhost:8080/contacts,724,0,45
1574535568033,736,Simple request,200,,Main test 1-26,text,true,,173,250,440,440,http://localhost:8080/contacts,736,0,40
1574535568031,738,Simple request,200,,Main test 1-36,text,true,,173,250,439,439,http://localhost:8080/contacts,738,0,57
1574535568033,736,Simple request,200,,Main test 1-16,text,true,,173,250,439,439,http://localhost:8080/contacts,736,0,54
1574535568033,736,Simple request,200,,Main test 1-111,text,true,,173,250,438,438,http://localhost:8080/contacts,736,0,40
1574535568032,737,Simple request,200,,Main test 1-93,text,true,,173,250,437,437,http://localhost:8080/contacts,737,0,57
1574535568053,716,Simple request,200,,Main test 1-131,text,true,,173,250,437,437,http://localhost:8080/contacts,716,0,20
1574535568032,737,Simple request,200,,Main test 1-80,text,true,,173,250,434,434,http://localhost:8080/contacts,737,0,56
1574535568031,738,Simple request,200,,Main test 1-40,text,true,,173,250,434,434,http://localhost:8080/contacts,738,0,59
1574535568031,739,Simple request,200,,Main test 1-107,text,true,,173,250,433,433,http://localhost:8080/contacts,739,0,59
1574535568033,737,Simple request,200,,Main test 1-119,text,true,,173,250,435,435,http://localhost:8080/contacts,737,0,40
1574535568031,739,Simple request,200,,Main test 1-62,text,true,,173,250,436,436,http://localhost:8080/contacts,739,0,57
1574535568032,738,Simple request,200,,Main test 1-103,text,true,,173,250,435,435,http://localhost:8080/contacts,738,0,55
1574535568062,708,Simple request,200,,Main test 1-136,text,true,,173,250,434,434,http://localhost:8080/contacts,708,0,27
1574535568032,739,Simple request,200,,Main test 1-31,text,true,,173,250,434,434,http://localhost:8080/contacts,739,0,62
1574535568031,740,Simple request,200,,Main test 1-78,text,true,,173,250,432,432,http://localhost:8080/contacts,740,0,58
1574535568092,680,Simple request,200,,Main test 1-151,text,true,,173,250,432,432,http://localhost:8080/contacts,679,0,1
1574535568031,741,Simple request,200,,Main test 1-32,text,true,,173,250,432,432,http://localhost:8080/contacts,741,0,42
1574535568032,740,Simple request,200,,Main test 1-73,text,true,,173,250,432,432,http://localhost:8080/contacts,740,0,41
1574535568046,726,Simple request,200,,Main test 1-128,text,true,,173,250,433,433,http://localhost:8080/contacts,726,0,42
1574535568031,741,Simple request,200,,Main test 1-70,text,true,,173,250,433,433,http://localhost:8080/contacts,741,0,58
1574535568033,739,Simple request,200,,Main test 1-60,text,true,,173,250,433,433,http://localhost:8080/contacts,739,0,54
1574535568033,740,Simple request,200,,Main test 1-4,text,true,,173,250,431,431,http://localhost:8080/contacts,740,0,55
1574535568032,741,Simple request,200,,Main test 1-50,text,true,,173,250,431,431,http://localhost:8080/contacts,741,0,41
1574535568107,666,Simple request,200,,Main test 1-157,text,true,,173,250,429,429,http://localhost:8080/contacts,666,0,1
1574535568031,742,Simple request,200,,Main test 1-25,text,true,,173,250,429,429,http://localhost:8080/contacts,742,0,42
1574535568036,737,Simple request,200,,Main test 1-123,text,true,,173,250,427,427,http://localhost:8080/contacts,737,0,54
1574535568033,740,Simple request,200,,Main test 1-55,text,true,,173,250,427,427,http://localhost:8080/contacts,740,0,53
1574535568031,743,Simple request,200,,Main test 1-75,text,true,,173,250,425,425,http://localhost:8080/contacts,743,0,60
1574535568031,743,Simple request,200,,Main test 1-54,text,true,,173,250,425,425,http://localhost:8080/contacts,743,0,43
1574535568038,736,Simple request,200,,Main test 1-124,text,true,,173,250,423,423,http://localhost:8080/contacts,736,0,35
1574535568031,743,Simple request,200,,Main test 1-64,text,true,,173,250,422,422,http://localhost:8080/contacts,743,0,60
1574535568033,741,Simple request,200,,Main test 1-18,text,true,,173,250,419,419,http://localhost:8080/contacts,741,0,41
1574535568031,743,Simple request,200,,Main test 1-120,text,true,,173,250,418,418,http://localhost:8080/contacts,743,0,60
1574535568040,735,Simple request,200,,Main test 1-125,text,true,,173,250,419,419,http://localhost:8080/contacts,734,0,33
1574535568032,743,Simple request,200,,Main test 1-7,text,true,,173,250,418,418,http://localhost:8080/contacts,743,0,58
1574535568032,743,Simple request,200,,Main test 1-87,text,true,,173,250,417,417,http://localhost:8080/contacts,743,0,58
1574535568032,743,Simple request,200,,Main test 1-67,text,true,,173,250,416,416,http://localhost:8080/contacts,743,0,48
1574535568031,744,Simple request,200,,Main test 1-114,text,true,,173,250,416,416,http://localhost:8080/contacts,744,0,49
1574535568031,744,Simple request,200,,Main test 1-109,text,true,,173,250,416,416,http://localhost:8080/contacts,744,0,47
1574535568033,742,Simple request,200,,Main test 1-33,text,true,,173,250,416,416,http://localhost:8080/contacts,742,0,48
1574535568082,694,Simple request,200,,Main test 1-145,text,true,,173,250,414,414,http://localhost:8080/contacts,694,0,2
1574535568032,744,Simple request,200,,Main test 1-56,text,true,,173,250,413,413,http://localhost:8080/contacts,744,0,47
1574535568050,726,Simple request,200,,Main test 1-129,text,true,,173,250,410,410,http://localhost:8080/contacts,726,0,36
1574535568124,530,Simple request,200,,Main test 1-167,text,true,,173,250,388,388,http://localhost:8080/contacts,518,0,1
1574535568032,745,Simple request,200,,Main test 1-28,text,true,,173,250,407,407,http://localhost:8080/contacts,745,0,48
1574535568123,531,Simple request,200,,Main test 1-166,text,true,,173,250,390,390,http://localhost:8080/contacts,518,0,0
1574535568059,718,Simple request,200,,Main test 1-134,text,true,,173,250,406,406,http://localhost:8080/contacts,718,0,21
1574535568032,745,Simple request,200,,Main test 1-6,text,true,,173,250,406,406,http://localhost:8080/contacts,745,0,47
1574535568132,522,Simple request,200,,Main test 1-171,text,true,,173,250,392,392,http://localhost:8080/contacts,514,0,1
1574535568031,794,Simple request,200,,Main test 1-46,text,true,,173,250,391,391,http://localhost:8080/contacts,794,0,43
1574535568107,547,Simple request,200,,Main test 1-158,text,true,,173,250,391,391,http://localhost:8080/contacts,539,0,1
1574535568031,745,Simple request,200,,Main test 1-13,text,true,,173,250,410,410,http://localhost:8080/contacts,745,0,49
1574535568033,743,Simple request,200,,Main test 1-10,text,true,,173,250,411,411,http://localhost:8080/contacts,743,0,47
1574535568031,745,Simple request,200,,Main test 1-1,text,true,,173,250,410,410,http://localhost:8080/contacts,745,0,53
1574535568076,701,Simple request,200,,Main test 1-143,text,true,,173,250,409,409,http://localhost:8080/contacts,701,0,1
1574535568031,746,Simple request,200,,Main test 1-14,text,true,,173,250,409,409,http://localhost:8080/contacts,746,0,47
1574535568032,745,Simple request,200,,Main test 1-117,text,true,,173,250,409,409,http://localhost:8080/contacts,745,0,44
1574535568120,534,Simple request,200,,Main test 1-163,text,true,,173,250,390,390,http://localhost:8080/contacts,521,0,0
1574535568128,526,Simple request,200,,Main test 1-168,text,true,,173,250,390,390,http://localhost:8080/contacts,515,0,1
1574535568033,744,Simple request,200,,Main test 1-110,text,true,,173,250,409,409,http://localhost:8080/contacts,744,0,47
1574535568031,746,Simple request,200,,Main test 1-5,text,true,,173,250,406,406,http://localhost:8080/contacts,746,0,45
1574535568131,523,Simple request,200,,Main test 1-169,text,true,,173,250,391,391,http://localhost:8080/contacts,512,0,0
1574535568033,745,Simple request,200,,Main test 1-74,text,true,,173,250,404,404,http://localhost:8080/contacts,745,0,56
1574535568141,513,Simple request,200,,Main test 1-174,text,true,,173,250,392,392,http://localhost:8080/contacts,505,0,1
1574535568032,746,Simple request,200,,Main test 1-49,text,true,,173,250,402,402,http://localhost:8080/contacts,746,0,45
1574535568070,708,Simple request,200,,Main test 1-140,text,true,,173,250,402,402,http://localhost:8080/contacts,708,0,10
1574535568033,745,Simple request,200,,Main test 1-105,text,true,,173,250,402,402,http://localhost:8080/contacts,745,0,46
1574535568031,793,Simple request,200,,Main test 1-20,text,true,,173,250,393,393,http://localhost:8080/contacts,793,0,48
1574535568033,791,Simple request,200,,Main test 1-101,text,true,,173,250,393,393,http://localhost:8080/contacts,791,0,46
1574535568031,793,Simple request,200,,Main test 1-29,text,true,,173,250,393,393,http://localhost:8080/contacts,793,0,48
1574535568032,746,Simple request,200,,Main test 1-8,text,true,,173,250,401,401,http://localhost:8080/contacts,746,0,45
1574535568033,791,Simple request,200,,Main test 1-116,text,true,,173,250,394,394,http://localhost:8080/contacts,791,0,48
1574535568031,747,Simple request,200,,Main test 1-65,text,true,,173,250,400,400,http://localhost:8080/contacts,747,0,45
1574535568031,747,Simple request,200,,Main test 1-57,text,true,,173,250,401,401,http://localhost:8080/contacts,747,0,46
1574535568032,746,Simple request,200,,Main test 1-19,text,true,,173,250,401,401,http://localhost:8080/contacts,746,0,45
1574535568079,745,Simple request,200,,Main test 1-144,text,true,,173,250,395,395,http://localhost:8080/contacts,745,0,1
1574535568032,792,Simple request,200,,Main test 1-66,text,true,,173,250,395,395,http://localhost:8080/contacts,791,0,49
1574535568055,723,Simple request,200,,Main test 1-132,text,true,,173,250,401,401,http://localhost:8080/contacts,723,0,21
1574535568032,747,Simple request,200,,Main test 1-30,text,true,,173,250,400,400,http://localhost:8080/contacts,747,0,44
1574535568031,748,Simple request,200,,Main test 1-51,text,true,,173,250,400,400,http://localhost:8080/contacts,748,0,47
1574535568032,791,Simple request,200,,Main test 1-35,text,true,,173,250,395,395,http://localhost:8080/contacts,791,0,53
1574535568031,792,Simple request,200,,Main test 1-104,text,true,,173,250,395,395,http://localhost:8080/contacts,792,0,48
1574535568033,746,Simple request,200,,Main test 1-77,text,true,,173,250,399,399,http://localhost:8080/contacts,746,0,45
1574535568031,792,Simple request,200,,Main test 1-82,text,true,,173,250,396,396,http://localhost:8080/contacts,792,0,54
1574535568032,747,Simple request,200,,Main test 1-12,text,true,,173,250,398,398,http://localhost:8080/contacts,747,0,45
1574535568031,748,Simple request,200,,Main test 1-41,text,true,,173,250,398,398,http://localhost:8080/contacts,748,0,48
1574535568031,792,Simple request,200,,Main test 1-81,text,true,,173,250,397,397,http://localhost:8080/contacts,791,0,42
1574535568033,746,Simple request,200,,Main test 1-72,text,true,,173,250,398,398,http://localhost:8080/contacts,746,0,47
1574535568031,791,Simple request,200,,Main test 1-21,text,true,,173,250,398,398,http://localhost:8080/contacts,791,0,50
1574535568033,789,Simple request,200,,Main test 1-84,text,true,,173,250,398,398,http://localhost:8080/contacts,789,0,57
1574535568082,697,Simple request,200,,Main test 1-146,text,true,,173,250,398,398,http://localhost:8080/contacts,697,0,2
1574535568056,766,Simple request,200,,Main test 1-133,text,true,,173,250,400,400,http://localhost:8080/contacts,766,0,22
1574535568031,749,Simple request,200,,Main test 1-95,text,true,,173,250,395,395,http://localhost:8080/contacts,748,0,56
1574535568033,789,Simple request,200,,Main test 1-83,text,true,,173,250,400,400,http://localhost:8080/contacts,789,0,45
1574535568033,747,Simple request,200,,Main test 1-115,text,true,,173,250,394,394,http://localhost:8080/contacts,747,0,53
1574535568033,788,Simple request,200,,Main test 1-27,text,true,,173,250,401,401,http://localhost:8080/contacts,788,0,52
1574535568031,790,Simple request,200,,Main test 1-61,text,true,,173,250,402,402,http://localhost:8080/contacts,790,0,49
1574535568032,789,Simple request,200,,Main test 1-68,text,true,,173,250,402,402,http://localhost:8080/contacts,789,0,58
1574535568031,790,Simple request,200,,Main test 1-47,text,true,,173,250,402,402,http://localhost:8080/contacts,790,0,47
1574535568071,709,Simple request,200,,Main test 1-139,text,true,,173,250,394,394,http://localhost:8080/contacts,709,0,6
1574535568033,747,Simple request,200,,Main test 1-48,text,true,,173,250,394,394,http://localhost:8080/contacts,747,0,44
1574535568059,721,Simple request,200,,Main test 1-135,text,true,,173,250,393,393,http://localhost:8080/contacts,721,0,18
1574535568050,730,Simple request,200,,Main test 1-130,text,true,,173,250,393,393,http://localhost:8080/contacts,730,0,37
1574535568032,748,Simple request,200,,Main test 1-44,text,true,,173,250,392,392,http://localhost:8080/contacts,748,0,46
1574535568071,747,Simple request,200,,Main test 1-138,text,true,,173,250,391,391,http://localhost:8080/contacts,747,0,8
1574535568200,889,Simple request,200,,Main test 1-203,text,true,,173,250,449,449,http://localhost:8080/contacts,889,0,1
1574535568200,894,Simple request,200,,Main test 1-205,text,true,,173,250,450,450,http://localhost:8080/contacts,894,0,1
1574535568194,902,Simple request,200,,Main test 1-202,text,true,,173,250,452,452,http://localhost:8080/contacts,902,0,1
1574535568200,897,Simple request,200,,Main test 1-204,text,true,,173,250,451,451,http://localhost:8080/contacts,897,0,1
1574535568201,897,Simple request,200,,Main test 1-206,text,true,,173,250,451,451,http://localhost:8080/contacts,897,0,1
1574535568194,905,Simple request,200,,Main test 1-201,text,true,,173,250,449,449,http://localhost:8080/contacts,905,0,1
1574535568209,891,Simple request,200,,Main test 1-209,text,true,,173,250,448,448,http://localhost:8080/contacts,891,0,0
1574535568204,897,Simple request,200,,Main test 1-207,text,true,,173,250,448,448,http://localhost:8080/contacts,897,0,0
1574535568209,893,Simple request,200,,Main test 1-208,text,true,,173,250,448,448,http://localhost:8080/contacts,893,0,0
1574535568211,892,Simple request,200,,Main test 1-210,text,true,,173,250,448,448,http://localhost:8080/contacts,892,0,0
1574535568219,884,Simple request,200,,Main test 1-213,text,true,,173,250,448,448,http://localhost:8080/contacts,884,0,0
1574535568211,893,Simple request,200,,Main test 1-211,text,true,,173,250,446,446,http://localhost:8080/contacts,893,0,1
1574535568219,887,Simple request,200,,Main test 1-212,text,true,,173,250,446,446,http://localhost:8080/contacts,887,0,0
1574535568219,889,Simple request,200,,Main test 1-214,text,true,,173,250,445,445,http://localhost:8080/contacts,889,0,0
1574535568226,882,Simple request,200,,Main test 1-216,text,true,,173,250,445,445,http://localhost:8080/contacts,882,0,1
1574535568226,883,Simple request,200,,Main test 1-217,text,true,,173,250,443,443,http://localhost:8080/contacts,883,0,1
1574535568223,886,Simple request,200,,Main test 1-215,text,true,,173,250,443,443,http://localhost:8080/contacts,886,0,0
1574535568228,884,Simple request,200,,Main test 1-218,text,true,,173,250,444,444,http://localhost:8080/contacts,884,0,1
1574535568232,880,Simple request,200,,Main test 1-220,text,true,,173,250,444,444,http://localhost:8080/contacts,880,0,0
1574535568232,881,Simple request,200,,Main test 1-219,text,true,,173,250,443,443,http://localhost:8080/contacts,881,0,0
1574535568235,880,Simple request,200,,Main test 1-222,text,true,,173,250,443,443,http://localhost:8080/contacts,880,0,0
1574535568235,881,Simple request,200,,Main test 1-221,text,true,,173,250,442,442,http://localhost:8080/contacts,881,0,0
1574535568238,878,Simple request,200,,Main test 1-224,text,true,,173,250,442,442,http://localhost:8080/contacts,878,0,1
1574535568353,764,Simple request,200,,Main test 1-281,text,true,,173,250,440,440,http://localhost:8080/contacts,764,0,0
1574535568236,881,Simple request,200,,Main test 1-223,text,true,,173,250,440,440,http://localhost:8080/contacts,881,0,0
1574535568370,750,Simple request,200,,Main test 1-288,text,true,,173,250,440,440,http://localhost:8080/contacts,750,0,0
1574535568250,870,Simple request,200,,Main test 1-230,text,true,,173,250,440,440,http://localhost:8080/contacts,870,0,0
1574535568246,875,Simple request,200,,Main test 1-228,text,true,,173,250,440,440,http://localhost:8080/contacts,874,0,1
1574535568242,880,Simple request,200,,Main test 1-226,text,true,,173,250,438,438,http://localhost:8080/contacts,880,0,0
1574535568248,874,Simple request,200,,Main test 1-229,text,true,,173,250,437,437,http://localhost:8080/contacts,874,0,0
1574535568251,874,Simple request,200,,Main test 1-231,text,true,,173,250,438,438,http://localhost:8080/contacts,874,0,1
1574535568255,871,Simple request,200,,Main test 1-232,text,true,,173,250,437,437,http://localhost:8080/contacts,871,0,1
1574535568258,869,Simple request,200,,Main test 1-234,text,true,,173,250,436,436,http://localhost:8080/contacts,869,0,0
1574535568255,872,Simple request,200,,Main test 1-233,text,true,,173,250,436,436,http://localhost:8080/contacts,872,0,1
1574535568265,864,Simple request,200,,Main test 1-235,text,true,,173,250,434,434,http://localhost:8080/contacts,864,0,1
1574535568267,863,Simple request,200,,Main test 1-238,text,true,,173,250,435,435,http://localhost:8080/contacts,863,0,0
1574535568265,868,Simple request,200,,Main test 1-236,text,true,,173,250,436,436,http://localhost:8080/contacts,868,0,1
1574535568265,869,Simple request,200,,Main test 1-237,text,true,,173,250,435,435,http://localhost:8080/contacts,869,0,1
1574535568268,867,Simple request,200,,Main test 1-239,text,true,,173,250,435,435,http://localhost:8080/contacts,867,0,0
1574535568274,863,Simple request,200,,Main test 1-241,text,true,,173,250,435,435,http://localhost:8080/contacts,863,0,0
1574535568278,861,Simple request,200,,Main test 1-242,text,true,,173,250,434,434,http://localhost:8080/contacts,861,0,0
1574535568280,860,Simple request,200,,Main test 1-245,text,true,,173,250,433,433,http://localhost:8080/contacts,860,0,0
1574535568435,711,Simple request,200,,Main test 1-323,text,true,,173,250,436,436,http://localhost:8080/contacts,711,0,1
1574535568284,866,Simple request,200,,Main test 1-247,text,true,,173,250,437,437,http://localhost:8080/contacts,866,0,0
1574535568279,872,Simple request,200,,Main test 1-244,text,true,,173,250,437,437,http://localhost:8080/contacts,872,0,1
1574535568280,873,Simple request,200,,Main test 1-243,text,true,,173,250,437,437,http://localhost:8080/contacts,873,0,0
1574535568285,869,Simple request,200,,Main test 1-248,text,true,,173,250,436,436,http://localhost:8080/contacts,869,0,0
